Source Target
494683709 1360345646826483717
494683709 984195114447851522
494683709 42195974
494683709 805806830496677890
494683709 754108043974107137
494683709 525486739
494683709 798578408489963524
494683709 261035289
494683709 2151229052
494683709 32244772
494683709 298585000
494683709 2324359094
494683709 2258425273
494683709 637381053
494683709 1347721295203590144
494683709 393003839
494683709 32733503
494683709 177651264
494683709 108912964
494683709 929787316838662144
494683709 282273742
494683709 3668254037
494683709 1350637053160120321
494683709 928773218
494683709 372271204
494683709 249196138
494683709 464281578
494683709 1106068465
494683709 550509554
494683709 514485754
494683709 2914036988
32244772 17174791
32244772 1360345646826483717
32244772 984195114447851522
32244772 42195974
32244772 805806830496677890
32244772 754108043974107137
32244772 525486739
32244772 798578408489963524
32244772 261035289
32244772 2151229052
32244772 298585000
32244772 2324359094
32244772 2258425273
32244772 1347721295203590144
32244772 637381053
32244772 393003839
32244772 32733503
32244772 177651264
32244772 108912964
32244772 929787316838662144
32244772 282273742
32244772 3668254037
32244772 1350637053160120321
32244772 928773218
32244772 372271204
32244772 249196138
32244772 464281578
32244772 1106068465
32244772 550509554
32244772 514485754
32244772 2914036988
928773218 17174791
928773218 1360345646826483717
928773218 984195114447851522
928773218 42195974
928773218 805806830496677890
928773218 754108043974107137
928773218 525486739
928773218 798578408489963524
928773218 261035289
928773218 2151229052
928773218 298585000
928773218 2324359094
928773218 2258425273
928773218 1347721295203590144
928773218 637381053
928773218 393003839
928773218 32733503
928773218 177651264
928773218 108912964
928773218 929787316838662144
928773218 282273742
928773218 3668254037
928773218 1350637053160120321
928773218 372271204
928773218 249196138
928773218 464281578
928773218 1106068465
928773218 550509554
928773218 514485754
928773218 2914036988
249196138 17174791
249196138 1360345646826483717
249196138 984195114447851522
249196138 42195974
249196138 805806830496677890
249196138 754108043974107137
249196138 525486739
249196138 798578408489963524
249196138 261035289
249196138 2151229052
249196138 298585000
249196138 2324359094
249196138 2258425273
249196138 1347721295203590144
249196138 637381053
249196138 393003839
249196138 32733503
249196138 177651264
249196138 108912964
249196138 929787316838662144
249196138 282273742
249196138 3668254037
249196138 1350637053160120321
249196138 372271204
249196138 464281578
249196138 1106068465
249196138 550509554
249196138 514485754
249196138 2914036988
17174791 1360345646826483717
17174791 984195114447851522
17174791 42195974
17174791 805806830496677890
17174791 754108043974107137
17174791 525486739
17174791 798578408489963524
17174791 261035289
17174791 2151229052
17174791 298585000
17174791 2324359094
17174791 2258425273
17174791 1347721295203590144
17174791 637381053
17174791 393003839
17174791 32733503
17174791 177651264
17174791 108912964
17174791 929787316838662144
17174791 282273742
17174791 3668254037
17174791 1350637053160120321
17174791 372271204
17174791 464281578
17174791 1106068465
17174791 550509554
17174791 514485754
17174791 2914036988
1360345646826483717 984195114447851522
1360345646826483717 42195974
1360345646826483717 805806830496677890
1360345646826483717 754108043974107137
1360345646826483717 525486739
1360345646826483717 798578408489963524
1360345646826483717 261035289
1360345646826483717 2151229052
1360345646826483717 298585000
1360345646826483717 2324359094
1360345646826483717 2258425273
1360345646826483717 1347721295203590144
1360345646826483717 637381053
1360345646826483717 393003839
1360345646826483717 32733503
1360345646826483717 177651264
1360345646826483717 108912964
1360345646826483717 929787316838662144
1360345646826483717 282273742
1360345646826483717 3668254037
1360345646826483717 1350637053160120321
1360345646826483717 372271204
1360345646826483717 464281578
1360345646826483717 1106068465
1360345646826483717 550509554
1360345646826483717 514485754
1360345646826483717 2914036988
2258425273 984195114447851522
2258425273 42195974
2258425273 805806830496677890
2258425273 754108043974107137
2258425273 525486739
2258425273 798578408489963524
2258425273 261035289
2258425273 2151229052
2258425273 298585000
2258425273 2324359094
2258425273 1347721295203590144
2258425273 637381053
2258425273 393003839
2258425273 32733503
2258425273 177651264
2258425273 108912964
2258425273 929787316838662144
2258425273 282273742
2258425273 3668254037
2258425273 1350637053160120321
2258425273 372271204
2258425273 464281578
2258425273 1106068465
2258425273 550509554
2258425273 514485754
2258425273 2914036988
984195114447851522 42195974
984195114447851522 805806830496677890
984195114447851522 754108043974107137
984195114447851522 525486739
984195114447851522 798578408489963524
984195114447851522 261035289
984195114447851522 2151229052
984195114447851522 298585000
984195114447851522 2324359094
984195114447851522 1347721295203590144
984195114447851522 637381053
984195114447851522 393003839
984195114447851522 32733503
984195114447851522 177651264
984195114447851522 108912964
984195114447851522 929787316838662144
984195114447851522 282273742
984195114447851522 3668254037
984195114447851522 1350637053160120321
984195114447851522 372271204
984195114447851522 464281578
984195114447851522 1106068465
984195114447851522 550509554
984195114447851522 514485754
984195114447851522 2914036988
42195974 805806830496677890
42195974 754108043974107137
42195974 525486739
42195974 798578408489963524
42195974 261035289
42195974 2151229052
42195974 298585000
42195974 2324359094
42195974 1347721295203590144
42195974 637381053
42195974 393003839
42195974 32733503
42195974 177651264
42195974 108912964
42195974 929787316838662144
42195974 282273742
42195974 3668254037
42195974 1350637053160120321
42195974 372271204
42195974 464281578
42195974 1106068465
42195974 550509554
42195974 514485754
42195974 2914036988
3668254037 805806830496677890
3668254037 754108043974107137
3668254037 525486739
3668254037 798578408489963524
3668254037 261035289
3668254037 2151229052
3668254037 298585000
3668254037 2324359094
3668254037 1347721295203590144
3668254037 637381053
3668254037 393003839
3668254037 32733503
3668254037 177651264
3668254037 108912964
3668254037 929787316838662144
3668254037 282273742
3668254037 1350637053160120321
3668254037 372271204
3668254037 464281578
3668254037 1106068465
3668254037 550509554
3668254037 514485754
3668254037 2914036988
525486739 805806830496677890
525486739 754108043974107137
525486739 798578408489963524
525486739 261035289
525486739 2151229052
525486739 298585000
525486739 2324359094
525486739 1347721295203590144
525486739 637381053
525486739 393003839
525486739 32733503
525486739 177651264
525486739 108912964
525486739 929787316838662144
525486739 282273742
525486739 1350637053160120321
525486739 372271204
525486739 464281578
525486739 1106068465
525486739 550509554
525486739 514485754
525486739 2914036988
1347721295203590144 805806830496677890
1347721295203590144 754108043974107137
1347721295203590144 798578408489963524
1347721295203590144 261035289
1347721295203590144 2151229052
1347721295203590144 298585000
1347721295203590144 2324359094
1347721295203590144 637381053
1347721295203590144 393003839
1347721295203590144 32733503
1347721295203590144 177651264
1347721295203590144 108912964
1347721295203590144 929787316838662144
1347721295203590144 282273742
1347721295203590144 1350637053160120321
1347721295203590144 372271204
1347721295203590144 464281578
1347721295203590144 1106068465
1347721295203590144 550509554
1347721295203590144 514485754
1347721295203590144 2914036988
805806830496677890 754108043974107137
805806830496677890 798578408489963524
805806830496677890 261035289
805806830496677890 2151229052
805806830496677890 298585000
805806830496677890 2324359094
805806830496677890 637381053
805806830496677890 393003839
805806830496677890 32733503
805806830496677890 177651264
805806830496677890 108912964
805806830496677890 929787316838662144
805806830496677890 282273742
805806830496677890 1350637053160120321
805806830496677890 372271204
805806830496677890 464281578
805806830496677890 1106068465
805806830496677890 550509554
805806830496677890 514485754
805806830496677890 2914036988
298585000 754108043974107137
298585000 798578408489963524
298585000 261035289
298585000 2151229052
298585000 2324359094
298585000 637381053
298585000 393003839
298585000 32733503
298585000 177651264
298585000 108912964
298585000 929787316838662144
298585000 282273742
298585000 1350637053160120321
298585000 372271204
298585000 464281578
298585000 1106068465
298585000 550509554
298585000 514485754
298585000 2914036988
637381053 754108043974107137
637381053 798578408489963524
637381053 261035289
637381053 2151229052
637381053 2324359094
637381053 393003839
637381053 32733503
637381053 177651264
637381053 108912964
637381053 929787316838662144
637381053 282273742
637381053 1350637053160120321
637381053 372271204
637381053 464281578
637381053 1106068465
637381053 550509554
637381053 514485754
637381053 2914036988
2914036988 754108043974107137
2914036988 798578408489963524
2914036988 261035289
2914036988 2324359094
2914036988 393003839
2914036988 32733503
2914036988 177651264
2914036988 108912964
2914036988 929787316838662144
2914036988 282273742
2914036988 1350637053160120321
2914036988 372271204
2914036988 464281578
2914036988 1106068465
2914036988 550509554
2914036988 514485754
2914036988 2151229052
929787316838662144 754108043974107137
929787316838662144 798578408489963524
929787316838662144 261035289
929787316838662144 2151229052
929787316838662144 2324359094
929787316838662144 393003839
929787316838662144 32733503
929787316838662144 177651264
929787316838662144 108912964
929787316838662144 282273742
929787316838662144 1350637053160120321
929787316838662144 372271204
929787316838662144 464281578
929787316838662144 1106068465
929787316838662144 550509554
929787316838662144 514485754
2151229052 754108043974107137
2151229052 798578408489963524
2151229052 261035289
2151229052 2324359094
2151229052 393003839
2151229052 32733503
2151229052 177651264
2151229052 108912964
2151229052 282273742
2151229052 1350637053160120321
2151229052 372271204
2151229052 464281578
2151229052 1106068465
2151229052 550509554
2151229052 514485754
1106068465 754108043974107137
1106068465 798578408489963524
1106068465 261035289
1106068465 2324359094
1106068465 393003839
1106068465 32733503
1106068465 177651264
1106068465 108912964
1106068465 282273742
1106068465 1350637053160120321
1106068465 372271204
1106068465 464281578
1106068465 550509554
1106068465 514485754
372271204 754108043974107137
372271204 798578408489963524
372271204 261035289
372271204 2324359094
372271204 393003839
372271204 32733503
372271204 177651264
372271204 108912964
372271204 282273742
372271204 1350637053160120321
372271204 464281578
372271204 550509554
372271204 514485754
393003839 754108043974107137
393003839 798578408489963524
393003839 261035289
393003839 2324359094
393003839 32733503
393003839 177651264
393003839 108912964
393003839 282273742
393003839 1350637053160120321
393003839 464281578
393003839 550509554
393003839 514485754
514485754 754108043974107137
514485754 798578408489963524
514485754 261035289
514485754 2324359094
514485754 32733503
514485754 177651264
514485754 108912964
514485754 282273742
514485754 1350637053160120321
514485754 464281578
514485754 550509554
550509554 754108043974107137
550509554 798578408489963524
550509554 261035289
550509554 2324359094
550509554 32733503
550509554 177651264
550509554 108912964
550509554 282273742
550509554 1350637053160120321
550509554 464281578
798578408489963524 754108043974107137
798578408489963524 261035289
798578408489963524 2324359094
798578408489963524 32733503
798578408489963524 177651264
798578408489963524 108912964
798578408489963524 282273742
798578408489963524 1350637053160120321
798578408489963524 464281578
108912964 754108043974107137
108912964 261035289
108912964 2324359094
108912964 32733503
108912964 177651264
108912964 282273742
108912964 1350637053160120321
108912964 464281578
754108043974107137 261035289
754108043974107137 2324359094
754108043974107137 32733503
754108043974107137 177651264
754108043974107137 282273742
754108043974107137 1350637053160120321
754108043974107137 464281578
261035289 2324359094
261035289 32733503
261035289 177651264
261035289 282273742
261035289 1350637053160120321
261035289 464281578
32733503 2324359094
32733503 177651264
32733503 282273742
32733503 1350637053160120321
32733503 464281578
282273742 2324359094
282273742 177651264
282273742 1350637053160120321
282273742 464281578
464281578 2324359094
464281578 177651264
464281578 1350637053160120321
2324359094 177651264
2324359094 1350637053160120321
177651264 1350637053160120321
